,Date,Location,Site,PitID,latitude,longitude
0,2019-12-18,Boise River Basin,Banner Open,IDBRBO,44.30463,-115.23634
1,2020-01-09,Boise River Basin,Banner Open,IDBRBO,44.30463,-115.23634
2,2020-01-23,Boise River Basin,Banner Open,IDBRBO,44.30461,-115.23598
3,2020-01-30,Boise River Basin,Banner Open,IDBRBO,44.30461,-115.23598
4,2020-02-06,Boise River Basin,Banner Open,IDBRBO,44.30458,-115.23594
5,2020-02-13,Boise River Basin,Banner Open,IDBRBO,44.30447,-115.23606
6,2020-02-19,Boise River Basin,Banner Open,IDBRBO,44.30462,-115.23604
7,2020-02-27,Boise River Basin,Banner Open,IDBRBO,44.30454,-115.23603
8,2020-03-05,Boise River Basin,Banner Open,IDBRBO,44.30448,-115.23599
9,2020-03-12,Boise River Basin,Banner Open,IDBRBO,44.30443,-115.23607
10,2019-12-18,Boise River Basin,Banner Snotel,IDBRBS,44.3036,-115.23457
11,2020-01-09,Boise River Basin,Banner Snotel,IDBRBS,44.30367,-115.23453
12,2020-01-23,Boise River Basin,Banner Snotel,IDBRBS,44.30367,-115.2345
13,2020-01-30,Boise River Basin,Banner Snotel,IDBRBS,44.30359,-115.23462
14,2020-02-06,Boise River Basin,Banner Snotel,IDBRBS,44.30364,-115.23453
15,2020-02-13,Boise River Basin,Banner Snotel,IDBRBS,44.30364,-115.23453
16,2020-02-19,Boise River Basin,Banner Snotel,IDBRBS,44.30394,-115.23453
17,2020-02-27,Boise River Basin,Banner Snotel,IDBRBS,44.30358,-115.23464
18,2020-03-05,Boise River Basin,Banner Snotel,IDBRBS,44.30358,-115.23458
19,2020-03-12,Boise River Basin,Banner Snotel,IDBRBS,44.30359,-115.2346
20,2019-12-19,Boise River Basin,Bogus Upper,IDBRBU,43.75885,-116.0902
21,2020-01-08,Boise River Basin,Bogus Upper,IDBRBU,43.75885,-116.0902
22,2020-01-16,Boise River Basin,Bogus Upper,IDBRBU,43.75892,-116.09017
23,2020-01-24,Boise River Basin,Bogus Upper,IDBRBU,43.75896,-116.09013
24,2020-01-31,Boise River Basin,Bogus Upper,IDBRBU,43.75881,-116.09003
25,2020-02-07,Boise River Basin,Bogus Upper,IDBRBU,43.75885,-116.09128
26,2020-02-14,Boise River Basin,Bogus Upper,IDBRBU,43.75884,-116.09017
27,2020-02-20,Boise River Basin,Bogus Upper,IDBRBU,43.75881,-116.09017
28,2020-02-26,Boise River Basin,Bogus Upper,IDBRBU,43.75876,-116.09014
29,2020-03-04,Boise River Basin,Bogus Upper,IDBRBU,43.75879,-116.09019
30,2020-03-11,Boise River Basin,Bogus Upper,IDBRBU,43.75882,-116.09025
31,2020-01-22,Boise River Basin,LDP Open,IDBRLO,43.73702,-116.1218
32,2020-01-31,Boise River Basin,LDP Open,IDBRLO,43.73701,-116.12188
33,2020-02-12,Boise River Basin,LDP Open,IDBRLO,43.73705,-116.12188
34,2020-02-20,Boise River Basin,LDP Open,IDBRLO,43.73703,-116.12185
35,2020-02-26,Boise River Basin,LDP Open,IDBRLO,43.73702,-116.12182
36,2020-03-04,Boise River Basin,LDP Open,IDBRLO,43.73715,-116.12163
37,2020-03-11,Boise River Basin,LDP Open,IDBRLO,43.73719,-116.12164
38,2020-01-22,Boise River Basin,LDP Tree,IDBRLT,43.73633,-116.12046
39,2020-01-31,Boise River Basin,LDP Tree,IDBRLT,43.7364,-116.1205
40,2020-02-12,Boise River Basin,LDP Tree,IDBRLT,43.7363,-116.12055
41,2020-02-20,Boise River Basin,LDP Tree,IDBRLT,43.73703,-116.12185
42,2020-02-26,Boise River Basin,LDP Tree,IDBRLT,43.73636,-116.12057
43,2020-03-04,Boise River Basin,LDP Tree,IDBRLT,43.7363,-116.12049
44,2020-03-11,Boise River Basin,LDP Tree,IDBRLT,43.73636,-116.1206
45,2020-02-12,Boise River Basin,Mores Creek Summit,IDBRMC,43.94735,-115.67666
46,2020-03-11,Boise River Basin,Mores Creek Summit,IDBRMC,43.94735,-115.67666
