,Date,Location,Site,PitID,latitude,longitude
0,2020-01-22,NW,FF,2,40.03213,-105.54619
1,2020-01-22,NW,FF,3,40.03213,-105.54619
2,2020-01-22,NW,FF,1,40.03213,-105.54619
3,2020-01-22,NW,FS,1,40.04017,-105.55717
4,2020-02-12,NW,FS,3,40.04009,-105.55703
5,2020-02-12,NW,FS,2,40.03998,-105.55703
6,2020-02-12,NW,FS,1,40.03987,-105.55703
7,2020-01-22,NW,FN,2,40.03317,-105.55362
8,2020-02-12,NW,FN,1,40.03212,-105.54606
9,2020-02-12,NW,FF,1,40.03208,-105.54626
10,2020-02-12,NW,FF,2,40.03212,-105.54606
11,2020-01-22,NW,OF ,3,40.03606,-105.55197
12,2020-02-12,NW,OF,1,40.0357,-105.552
13,2020-02-12,NW,OF,3,40.03588,-105.55221
14,2020-02-12,NW,OF,2,40.03581,-105.55206
15,2020-03-11,NW,FF,2,40.03188,-105.54714
16,2020-03-11,NW,FF,1,4.10115,-105.42057
17,2020-03-11,NW,FF,3,40.03193,-105.5472
18,2020-03-11,NW,FN,1,40.03316,-105.55348
19,2020-03-11,NW,FN,2,40.03323,-105.55354
20,2020-03-11,NW,FN,3,40.03318,-105.55361
21,2020-04-22,NW,OF,2,40.03568,-105.55187
22,2020-03-11,NW,OF,1,40.03575,-105.55209
23,2020-05-13,NW,FF,1,40.03148,-105.54673
24,2020-03-11,NW,OF,2,40.03569,-105.55199
25,2020-03-11,NW,OF,3,40.03573,-105.5519
26,2020-04-22,NW,FF,1,40.03315,-105.5435
27,2020-04-22,NW,OF,1,40.03568,-105.55187
28,2020-05-13,NW,FF,2,4.10148,-105.42023
29,2020-05-13,NW,FF,3,40.03155,-105.54669
30,2020-05-13,NW,FN,2,40.0336,-105.55424
31,2020-05-13,NW,FN,1,40.03363,-105.55426
32,2020-05-13,NW,FN,3,40.03361,-105.55409
33,2020-05-13,NW,FN,4,40.0337,-105.55403
34,2020-05-13,NW,FS,1,40.04022,-105.55691
35,2020-05-13,NW,FS,2,40.04037,-105.55691
36,2020-05-13,NW,FS,3,40.04027,-105.55684
37,2020-05-13,NW,FS,4,40.04036,-105.55672
38,2020-05-13,NW,OF,1,40.03576,-105.55216
39,2020-05-13,NW,OF,3,40.03563,-105.55199
40,2020-05-13,NW,OF,4,40.03563,-105.5519
41,2020-01-22,NW,OF,1,40.03604,-105.5524
42,2020-01-22,NW,OF,2,40.03604,-105.55224
43,2020-01-22,NW,FN,1,4.09605,-105.42564
44,2020-01-22,NW,FN,3,40.03314,-105.55338
45,2020-01-22,NW,FS,2,40.0403,-105.55697
46,2020-01-22,NW,FS,3,40.04032,-105.5569
47,2020-03-11,NW,FS,2,38.92659,-106.97971
48,2020-03-11,NW,FS,1,40.04034,-105.55724
49,2020-03-11,NW,FS,3,40.04025,-105.55724
50,2020-05-13,NW,OF,2,40.03574,-105.5521
